id,visitors
air_bf617aa68d5f1cfa_2017-05-09,6.496901470758922
air_bf617aa68d5f1cfa_2017-05-10,6.497036435604444
air_bf617aa68d5f1cfa_2017-05-11,6.4970541396254795
air_bf617aa68d5f1cfa_2017-05-12,6.497010792285996
air_bf617aa68d5f1cfa_2017-05-13,6.496978335114597
air_bf617aa68d5f1cfa_2017-05-14,6.496975623447447
air_bf617aa68d5f1cfa_2017-05-15,6.496986819173196
air_bf617aa68d5f1cfa_2017-05-16,6.496994553001088
air_bf617aa68d5f1cfa_2017-05-17,6.496994827238482
air_bf617aa68d5f1cfa_2017-05-18,6.496991951052169
air_bf617aa68d5f1cfa_2017-05-19,6.496990122203376
air_bf617aa68d5f1cfa_2017-05-20,6.496990149997679
air_bf617aa68d5f1cfa_2017-05-21,6.496990884352789
air_bf617aa68d5f1cfa_2017-05-22,6.496991313678255
air_bf617aa68d5f1cfa_2017-05-23,6.496991283681958
air_bf617aa68d5f1cfa_2017-05-24,6.4969910973365925
air_bf617aa68d5f1cfa_2017-05-25,6.496990997318165
air_bf617aa68d5f1cfa_2017-05-26,6.496991010315632
air_bf617aa68d5f1cfa_2017-05-27,6.496991057321505
air_bf617aa68d5f1cfa_2017-05-28,6.496991080429216
air_bf617aa68d5f1cfa_2017-05-29,6.496991075874359
air_bf617aa68d5f1cfa_2017-05-30,6.4969910640842645
air_bf617aa68d5f1cfa_2017-05-31,6.496991058795202
air_cf2229e64408d9fe_2017-04-23,15.493904921762832
air_cf2229e64408d9fe_2017-04-24,15.040608123314582
air_cf2229e64408d9fe_2017-04-25,5.692513992711845
air_cf2229e64408d9fe_2017-04-26,20.465438345801616
air_cf2229e64408d9fe_2017-04-27,21.42146839187698
air_cf2229e64408d9fe_2017-04-28,28.57123928459198
air_cf2229e64408d9fe_2017-04-29,21.586501293193038
air_cf2229e64408d9fe_2017-04-30,13.01022952714637
air_cf2229e64408d9fe_2017-05-01,11.512301552883368
air_cf2229e64408d9fe_2017-05-02,11.265737355663198
air_cf2229e64408d9fe_2017-05-03,23.21121626252441
air_cf2229e64408d9fe_2017-05-04,24.687206833015736
air_cf2229e64408d9fe_2017-05-05,25.71419442614476
air_cf2229e64408d9fe_2017-05-06,16.76964634496847
air_cf2229e64408d9fe_2017-05-07,10.95895420887923
air_cf2229e64408d9fe_2017-05-08,11.875424551766692
air_cf2229e64408d9fe_2017-05-09,16.79011786316486
air_cf2229e64408d9fe_2017-05-10,25.583648819010413
air_cf2229e64408d9fe_2017-05-11,24.991976036228728
air_cf2229e64408d9fe_2017-05-12,21.346723598561105
air_cf2229e64408d9fe_2017-05-13,12.981134151239141
air_cf2229e64408d9fe_2017-05-14,10.73078698083242
air_cf2229e64408d9fe_2017-05-15,14.770144820509708
air_cf2229e64408d9fe_2017-05-16,21.474874739215302
air_cf2229e64408d9fe_2017-05-17,26.358643054822075
air_cf2229e64408d9fe_2017-05-18,22.833066249604236
air_cf2229e64408d9fe_2017-05-19,16.82523106128657
air_cf2229e64408d9fe_2017-05-20,11.021565522293807
air_cf2229e64408d9fe_2017-05-21,12.570223495737919
air_cf2229e64408d9fe_2017-05-22,18.70806058105554
air_cf2229e64408d9fe_2017-05-23,24.46672938624512
air_cf2229e64408d9fe_2017-05-24,25.122957017535953
air_cf2229e64408d9fe_2017-05-25,19.283237981876223
air_cf2229e64408d9fe_2017-05-26,13.36994307601419
air_cf2229e64408d9fe_2017-05-27,11.252129320348965
air_cf2229e64408d9fe_2017-05-28,15.884052298120785
air_cf2229e64408d9fe_2017-05-29,22.27575412495938
air_cf2229e64408d9fe_2017-05-30,25.26828334696374
air_cf2229e64408d9fe_2017-05-31,22.232904535393985
air_7831b00996701c0f_2017-04-23,22.982543238101705
air_7831b00996701c0f_2017-04-24,21.4246169236268
air_7831b00996701c0f_2017-04-25,18.10692951212656
air_7831b00996701c0f_2017-04-26,18.549070493606184
air_7831b00996701c0f_2017-04-27,30.06064526165447
air_7831b00996701c0f_2017-04-28,30.711249200678232
air_7831b00996701c0f_2017-04-29,21.332745579174897
air_7831b00996701c0f_2017-04-30,21.687774645305975
air_7831b00996701c0f_2017-05-01,22.078518619175956
air_7831b00996701c0f_2017-05-02,19.816295518796753
air_7831b00996701c0f_2017-05-03,27.29209219355065
air_7831b00996701c0f_2017-05-04,29.642386919262073
air_7831b00996701c0f_2017-05-05,21.090541861512904
air_7831b00996701c0f_2017-05-06,21.354909094416897
air_7831b00996701c0f_2017-05-07,24.50576298173305
air_7831b00996701c0f_2017-05-08,21.09601284977197
air_7831b00996701c0f_2017-05-09,24.8967094656345
air_7831b00996701c0f_2017-05-10,28.849663130606544
air_7831b00996701c0f_2017-05-11,21.76018048271081
air_7831b00996701c0f_2017-05-12,20.793824488050532
air_7831b00996701c0f_2017-05-13,25.682304601204414
air_7831b00996701c0f_2017-05-14,22.485968951480242
air_7831b00996701c0f_2017-05-15,23.03462849332696
air_7831b00996701c0f_2017-05-16,27.9654753358964
air_7831b00996701c0f_2017-05-17,22.928895141117085
air_7831b00996701c0f_2017-05-18,20.326197559873606
air_7831b00996701c0f_2017-05-19,25.867826915465294
air_7831b00996701c0f_2017-05-20,23.90052494454747
air_7831b00996701c0f_2017-05-21,21.821076273319328
air_7831b00996701c0f_2017-05-22,26.850247396897522
air_7831b00996701c0f_2017-05-23,24.23963778738794
air_7831b00996701c0f_2017-05-24,20.180368449573805
air_7831b00996701c0f_2017-05-25,25.330939608445384
air_7831b00996701c0f_2017-05-26,25.169597454204933
air_7831b00996701c0f_2017-05-27,21.299370903804537
air_7831b00996701c0f_2017-05-28,25.532364443691954
air_7831b00996701c0f_2017-05-29,25.39642190416471
air_7831b00996701c0f_2017-05-30,20.468214019899186
air_7831b00996701c0f_2017-05-31,24.357034044585035
air_258dc112912fc458_2017-04-23,77.02297455029131
air_258dc112912fc458_2017-04-24,78.88828684144832
air_258dc112912fc458_2017-04-25,53.025432470721135
air_258dc112912fc458_2017-04-26,53.26452547992976
air_258dc112912fc458_2017-04-27,58.942770923315194
air_258dc112912fc458_2017-04-28,60.26351299307728
air_258dc112912fc458_2017-04-29,80.28455118909233
air_258dc112912fc458_2017-04-30,74.67426794672109
air_258dc112912fc458_2017-05-01,50.74668380192304
air_258dc112912fc458_2017-05-02,55.22248213365342
air_258dc112912fc458_2017-05-03,58.25645243415485
air_258dc112912fc458_2017-05-04,63.07561086954217
air_258dc112912fc458_2017-05-05,82.42289730766277
air_258dc112912fc458_2017-05-06,69.84298949527867
air_258dc112912fc458_2017-05-07,49.70109632431432
air_258dc112912fc458_2017-05-08,56.82109625284834
air_258dc112912fc458_2017-05-09,57.67549521390681
air_258dc112912fc458_2017-05-10,66.61862653063375
air_258dc112912fc458_2017-05-11,83.18212356516803
air_258dc112912fc458_2017-05-12,64.87706128351405
air_258dc112912fc458_2017-05-13,49.757433866115505
air_258dc112912fc458_2017-05-14,57.876672998333326
air_258dc112912fc458_2017-05-15,57.52695607724776
air_258dc112912fc458_2017-05-16,70.55784631898635
air_258dc112912fc458_2017-05-17,82.46620784247754
air_258dc112912fc458_2017-05-18,60.236643946739946
air_258dc112912fc458_2017-05-19,50.66488650839419
air_258dc112912fc458_2017-05-20,58.3410030453535
air_258dc112912fc458_2017-05-21,58.07484531766888
air_258dc112912fc458_2017-05-22,74.48234889600208
air_258dc112912fc458_2017-05-23,80.34702343351941
air_258dc112912fc458_2017-05-24,56.3035517775007
air_258dc112912fc458_2017-05-25,52.10121663716194
air_258dc112912fc458_2017-05-26,58.2991126387985
air_258dc112912fc458_2017-05-27,59.47620049938635
air_258dc112912fc458_2017-05-28,77.96154419870977
air_258dc112912fc458_2017-05-29,77.04960253896033
air_258dc112912fc458_2017-05-30,53.339561343161826
air_258dc112912fc458_2017-05-31,53.72750513507644
air_81a12d67c22e012f_2017-04-23,15.202696570086921
air_81a12d67c22e012f_2017-04-24,14.915402882448875
air_81a12d67c22e012f_2017-04-25,18.112912417922715
air_81a12d67c22e012f_2017-04-26,19.722685211264366
air_81a12d67c22e012f_2017-04-27,20.835050340646905
air_81a12d67c22e012f_2017-04-28,17.16349714241439
air_81a12d67c22e012f_2017-04-29,14.792252485565996
air_81a12d67c22e012f_2017-04-30,14.485211499848766
air_81a12d67c22e012f_2017-05-01,17.41191983749611
air_81a12d67c22e012f_2017-05-02,19.68450817552945
air_81a12d67c22e012f_2017-05-03,19.864904449344298
air_81a12d67c22e012f_2017-05-04,17.500989466574293
air_81a12d67c22e012f_2017-05-05,15.377252549750674
air_81a12d67c22e012f_2017-05-06,15.201283221948758
air_81a12d67c22e012f_2017-05-07,17.168950239449977
air_81a12d67c22e012f_2017-05-08,19.102779258512342
air_81a12d67c22e012f_2017-05-09,19.30171638624766
air_81a12d67c22e012f_2017-05-10,17.644891051312694
air_81a12d67c22e012f_2017-05-11,15.90818468202045
air_81a12d67c22e012f_2017-05-12,15.681431816032974
air_81a12d67c22e012f_2017-05-13,17.08277786956511
air_81a12d67c22e012f_2017-05-14,18.6316047189109
air_81a12d67c22e012f_2017-05-15,18.88160902708131
air_81a12d67c22e012f_2017-05-16,17.69492512902798
air_81a12d67c22e012f_2017-05-17,16.31919734963243
air_81a12d67c22e012f_2017-05-18,16.053223966322523
air_81a12d67c22e012f_2017-05-19,17.057567903714748
air_81a12d67c22e012f_2017-05-20,18.276307714817854
air_81a12d67c22e012f_2017-05-21,18.550997993883044
air_81a12d67c22e012f_2017-05-22,17.702262552899953
air_81a12d67c22e012f_2017-05-23,16.62474190091526
air_81a12d67c22e012f_2017-05-24,16.34761905861739
air_81a12d67c22e012f_2017-05-25,17.06336750049422
air_81a12d67c22e012f_2017-05-26,18.014449090995424
air_81a12d67c22e012f_2017-05-27,18.28891069765334
air_81a12d67c22e012f_2017-05-28,17.686793875518887
air_81a12d67c22e012f_2017-05-29,16.848571168835765
air_81a12d67c22e012f_2017-05-30,16.580723428032883
air_81a12d67c22e012f_2017-05-31,17.085848387844457
air_99c3eae84130c1cb_2017-04-23,36.46242353951816
air_99c3eae84130c1cb_2017-04-24,36.458003509573004
air_99c3eae84130c1cb_2017-04-25,43.66276928559479
air_99c3eae84130c1cb_2017-04-26,35.15063546995109
air_99c3eae84130c1cb_2017-04-27,40.875755060193946
air_99c3eae84130c1cb_2017-04-28,38.845134907629465
air_99c3eae84130c1cb_2017-04-29,35.24697661217515
air_99c3eae84130c1cb_2017-04-30,42.561868842457336
air_99c3eae84130c1cb_2017-05-01,38.33154798895477
air_99c3eae84130c1cb_2017-05-02,36.79271705249377
air_99c3eae84130c1cb_2017-05-03,40.402893579760146
air_99c3eae84130c1cb_2017-05-04,37.414292955544
air_99c3eae84130c1cb_2017-05-05,39.605700922554675
air_99c3eae84130c1cb_2017-05-06,39.75902301729846
air_99c3eae84130c1cb_2017-05-07,36.54680610785067
air_99c3eae84130c1cb_2017-05-08,39.58957275455021
air_99c3eae84130c1cb_2017-05-09,39.434372155398805
air_99c3eae84130c1cb_2017-05-10,38.04330432977801
air_99c3eae84130c1cb_2017-05-11,39.31388378808599
air_99c3eae84130c1cb_2017-05-12,37.95931718978332
air_99c3eae84130c1cb_2017-05-13,38.741900668354084
air_99c3eae84130c1cb_2017-05-14,39.80482666816537
air_99c3eae84130c1cb_2017-05-15,37.9986884706514
air_99c3eae84130c1cb_2017-05-16,38.537756233583686
air_99c3eae84130c1cb_2017-05-17,39.02595901183513
air_99c3eae84130c1cb_2017-05-18,38.58764879715488
air_99c3eae84130c1cb_2017-05-19,39.18929474353966
air_99c3eae84130c1cb_2017-05-20,38.440351205966465
air_99c3eae84130c1cb_2017-05-21,38.32001433389877
air_99c3eae84130c1cb_2017-05-22,39.25107968663929
air_99c3eae84130c1cb_2017-05-23,38.755932577917
air_99c3eae84130c1cb_2017-05-24,38.59674468341636
air_99c3eae84130c1cb_2017-05-25,38.721144672074125
air_99c3eae84130c1cb_2017-05-26,38.55829850001066
air_99c3eae84130c1cb_2017-05-27,39.02799815365181
air_99c3eae84130c1cb_2017-05-28,38.83440739709469
air_99c3eae84130c1cb_2017-05-29,38.42486150019907
air_99c3eae84130c1cb_2017-05-30,38.78330401340673
air_99c3eae84130c1cb_2017-05-31,38.82870839383396
air_138ff410757b845f_2017-04-23,40.454778530949255
air_138ff410757b845f_2017-04-24,51.98321886497613
air_138ff410757b845f_2017-04-25,67.31760666744816
air_138ff410757b845f_2017-04-26,54.3898890460344
air_138ff410757b845f_2017-04-27,53.803021535298626
air_138ff410757b845f_2017-04-28,45.03910501697041
air_138ff410757b845f_2017-04-29,39.6969418482092
air_138ff410757b845f_2017-04-30,51.187103037488505
air_138ff410757b845f_2017-05-01,59.91950812778739
air_138ff410757b845f_2017-05-02,58.006187843815745
air_138ff410757b845f_2017-05-03,53.3957460283344
air_138ff410757b845f_2017-05-04,46.30375134962185
air_138ff410757b845f_2017-05-05,43.14564920042229
air_138ff410757b845f_2017-05-06,49.459735281712746
air_138ff410757b845f_2017-05-07,56.65632795461901
air_138ff410757b845f_2017-05-08,57.78756746032278
air_138ff410757b845f_2017-05-09,53.89060186088054
air_138ff410757b845f_2017-05-10,47.8446404822555
air_138ff410757b845f_2017-05-11,45.09788671889804
air_138ff410757b845f_2017-05-12,48.79973745406289
air_138ff410757b845f_2017-05-13,54.557183317148926
air_138ff410757b845f_2017-05-14,56.77972595712504
air_138ff410757b845f_2017-05-15,54.17740244606553
air_138ff410757b845f_2017-05-16,49.231001611868656
air_138ff410757b845f_2017-05-17,46.52525229155493
air_138ff410757b845f_2017-05-18,48.6260828333203
air_138ff410757b845f_2017-05-19,53.12807791540051
air_138ff410757b845f_2017-05-20,55.66261831983174
air_138ff410757b845f_2017-05-21,54.197001424178836
air_138ff410757b845f_2017-05-22,50.309794197967825
air_138ff410757b845f_2017-05-23,47.69221447660029
air_138ff410757b845f_2017-05-24,48.717480037950956
air_138ff410757b845f_2017-05-25,52.14813671130866
air_138ff410757b845f_2017-05-26,54.640576146270114
air_138ff410757b845f_2017-05-27,54.0244867251176
air_138ff410757b845f_2017-05-28,51.08220312335679
air_138ff410757b845f_2017-05-29,48.66230085443132
air_138ff410757b845f_2017-05-30,48.959686004921245
air_138ff410757b845f_2017-05-31,51.4940802529497
air_eec5e572b9eb9c23_2017-04-23,15.75257108064085
air_eec5e572b9eb9c23_2017-04-24,14.280829096205805
air_eec5e572b9eb9c23_2017-04-25,13.34979294515212
air_eec5e572b9eb9c23_2017-04-26,14.833677772991898
air_eec5e572b9eb9c23_2017-04-27,14.891710406678456
air_eec5e572b9eb9c23_2017-04-28,14.711129021321556
air_eec5e572b9eb9c23_2017-04-29,14.38971971246677
air_eec5e572b9eb9c23_2017-04-30,14.565844458591652
air_eec5e572b9eb9c23_2017-05-01,14.631068190473611
air_eec5e572b9eb9c23_2017-05-02,14.639036260639712
air_eec5e572b9eb9c23_2017-05-03,14.571344108463844
air_eec5e572b9eb9c23_2017-05-04,14.580881305138561
air_eec5e572b9eb9c23_2017-05-05,14.59392604595153
air_eec5e572b9eb9c23_2017-05-06,14.603533899453534
air_eec5e572b9eb9c23_2017-05-07,14.593284650483655
air_eec5e572b9eb9c23_2017-05-08,14.591505181952336
air_eec5e572b9eb9c23_2017-05-09,14.592631155972263
air_eec5e572b9eb9c23_2017-05-10,14.595351813090241
air_eec5e572b9eb9c23_2017-05-11,14.594347517839836
air_eec5e572b9eb9c23_2017-05-12,14.59371066441957
air_eec5e572b9eb9c23_2017-05-13,14.593549397301409
air_eec5e572b9eb9c23_2017-05-14,14.594061729832223
air_eec5e572b9eb9c23_2017-05-15,14.594057156314799
air_eec5e572b9eb9c23_2017-05-16,14.593956947117377
air_eec5e572b9eb9c23_2017-05-17,14.593866100724384
air_eec5e572b9eb9c23_2017-05-18,14.593934163335446
air_eec5e572b9eb9c23_2017-05-19,14.593957244431015
air_eec5e572b9eb9c23_2017-05-20,14.593952122835386
air_eec5e572b9eb9c23_2017-05-21,14.593929890294252
air_eec5e572b9eb9c23_2017-05-22,14.59393470846545
air_eec5e572b9eb9c23_2017-05-23,14.593940282721702
air_eec5e572b9eb9c23_2017-05-24,14.5939424013393
air_eec5e572b9eb9c23_2017-05-25,14.593938661941047
air_eec5e572b9eb9c23_2017-05-26,14.593938186496565
air_eec5e572b9eb9c23_2017-05-27,14.593938886577146
air_eec5e572b9eb9c23_2017-05-28,14.593939706600656
air_eec5e572b9eb9c23_2017-05-29,14.59393928582674
air_eec5e572b9eb9c23_2017-05-30,14.593939049050425
air_eec5e572b9eb9c23_2017-05-31,14.593939052736143
air_cc1a0e985ce63711_2017-04-23,33.125176433784574
air_cc1a0e985ce63711_2017-04-24,33.77127533331045
air_cc1a0e985ce63711_2017-04-25,28.500899852821515
air_cc1a0e985ce63711_2017-04-26,27.35584781115344
air_cc1a0e985ce63711_2017-04-27,23.973733081331353
air_cc1a0e985ce63711_2017-04-28,26.786682835233155
air_cc1a0e985ce63711_2017-04-29,28.10988002041472
air_cc1a0e985ce63711_2017-04-30,31.920170407130215
air_cc1a0e985ce63711_2017-05-01,30.946159223777038
air_cc1a0e985ce63711_2017-05-02,30.016906961614573
air_cc1a0e985ce63711_2017-05-03,26.198839085437392
air_cc1a0e985ce63711_2017-05-04,25.599561926640224
air_cc1a0e985ce63711_2017-05-05,25.635340034566365
air_cc1a0e985ce63711_2017-05-06,28.914450898451083
air_cc1a0e985ce63711_2017-05-07,30.57651596034079
air_cc1a0e985ce63711_2017-05-08,31.611266084570683
air_cc1a0e985ce63711_2017-05-09,29.334806465535664
air_cc1a0e985ce63711_2017-05-10,27.244867180439396
air_cc1a0e985ce63711_2017-05-11,25.272356806953823
air_cc1a0e985ce63711_2017-05-12,26.27974323690828
air_cc1a0e985ce63711_2017-05-13,28.167494701858214
air_cc1a0e985ce63711_2017-05-14,30.703845526812508
air_cc1a0e985ce63711_2017-05-15,30.976116163308284
air_cc1a0e985ce63711_2017-05-16,29.79189568966588
air_cc1a0e985ce63711_2017-05-17,27.194796004545587
air_cc1a0e985ce63711_2017-05-18,25.88235783238377
air_cc1a0e985ce63711_2017-05-19,26.080481713963415
air_cc1a0e985ce63711_2017-05-20,28.23468274904426
air_cc1a0e985ce63711_2017-05-21,30.16066171008446
air_cc1a0e985ce63711_2017-05-22,30.974281510757933
air_cc1a0e985ce63711_2017-05-23,29.650429723444248
air_cc1a0e985ce63711_2017-05-24,27.62337094157524
air_cc1a0e985ce63711_2017-05-25,26.01033794370727
air_cc1a0e985ce63711_2017-05-26,26.313467268448267
air_cc1a0e985ce63711_2017-05-27,27.95739620743083
air_cc1a0e985ce63711_2017-05-28,29.987668817626215
air_cc1a0e985ce63711_2017-05-29,30.668090929998264
air_cc1a0e985ce63711_2017-05-30,29.762699616732768
air_cc1a0e985ce63711_2017-05-31,27.76806792208908
air_cbe867adcf44e14f_2017-04-23,23.212949321049198
air_cbe867adcf44e14f_2017-04-24,13.997025123827232
air_cbe867adcf44e14f_2017-04-25,10.633174909136976
air_cbe867adcf44e14f_2017-04-26,11.421112686278727
air_cbe867adcf44e14f_2017-04-27,18.25347037645195
air_cbe867adcf44e14f_2017-04-28,25.23788716663612
air_cbe867adcf44e14f_2017-04-29,23.349475904359014
air_cbe867adcf44e14f_2017-04-30,18.143085969245018
air_cbe867adcf44e14f_2017-05-01,10.946136182882134
air_cbe867adcf44e14f_2017-05-02,9.916284280895539
air_cbe867adcf44e14f_2017-05-03,16.468554163538375
air_cbe867adcf44e14f_2017-05-04,22.48124099815491
air_cbe867adcf44e14f_2017-05-05,25.41171114476564
air_cbe867adcf44e14f_2017-05-06,20.236140418914196
air_cbe867adcf44e14f_2017-05-07,12.653305914159064
air_cbe867adcf44e14f_2017-05-08,10.074724726656683
air_cbe867adcf44e14f_2017-05-09,13.064581482383376
air_cbe867adcf44e14f_2017-05-10,21.066611746706805
air_cbe867adcf44e14f_2017-05-11,25.193955736876312
air_cbe867adcf44e14f_2017-05-12,22.325287342800507
air_cbe867adcf44e14f_2017-05-13,15.620898396143597
air_cbe867adcf44e14f_2017-05-14,9.74481172699033
air_cbe867adcf44e14f_2017-05-15,11.58184077669743
air_cbe867adcf44e14f_2017-05-16,18.321546475484894
air_cbe867adcf44e14f_2017-05-17,24.20642983336365
air_cbe867adcf44e14f_2017-05-18,24.453249382935617
air_cbe867adcf44e14f_2017-05-19,17.75996259842625
air_cbe867adcf44e14f_2017-05-20,11.328532782741249
air_cbe867adcf44e14f_2017-05-21,10.178548901362568
air_cbe867adcf44e14f_2017-05-22,15.498131270006613
air_cbe867adcf44e14f_2017-05-23,22.949466593978215
air_cbe867adcf44e14f_2017-05-24,24.97288095251297
air_cbe867adcf44e14f_2017-05-25,20.586829129175936
air_cbe867adcf44e14f_2017-05-26,13.224970446843596
air_cbe867adcf44e14f_2017-05-27,9.578361574901383
air_cbe867adcf44e14f_2017-05-28,13.333479675514901
air_cbe867adcf44e14f_2017-05-29,20.460640974290584
air_cbe867adcf44e14f_2017-05-30,25.133968906225544
air_cbe867adcf44e14f_2017-05-31,22.78928755252185
air_609050e4e4f79ae1_2017-04-23,11.835115277384375
air_609050e4e4f79ae1_2017-04-24,10.471934538963822
air_609050e4e4f79ae1_2017-04-25,11.308889116114756
air_609050e4e4f79ae1_2017-04-26,13.505501564950867
air_609050e4e4f79ae1_2017-04-27,15.019126626075801
air_609050e4e4f79ae1_2017-04-28,14.46285655079065
air_609050e4e4f79ae1_2017-04-29,12.375939011744734
air_609050e4e4f79ae1_2017-04-30,10.702054486956222
air_609050e4e4f79ae1_2017-05-01,10.97931102240182
air_609050e4e4f79ae1_2017-05-02,12.927230754949942
air_609050e4e4f79ae1_2017-05-03,14.728510370590621
air_609050e4e4f79ae1_2017-05-04,14.724188698891652
air_609050e4e4f79ae1_2017-05-05,12.94123748777348
air_609050e4e4f79ae1_2017-05-06,11.04622917286882
air_609050e4e4f79ae1_2017-05-07,10.787838761082226
air_609050e4e4f79ae1_2017-05-08,12.383473402402682
air_609050e4e4f79ae1_2017-05-09,14.33831169676735
air_609050e4e4f79ae1_2017-05-10,14.845367379431174
air_609050e4e4f79ae1_2017-05-11,13.455553205890727
air_609050e4e4f79ae1_2017-05-12,11.474464049163938
air_609050e4e4f79ae1_2017-05-13,10.736244664556846
air_609050e4e4f79ae1_2017-05-14,11.905730158606048
air_609050e4e4f79ae1_2017-05-15,13.880336660512231
air_609050e4e4f79ae1_2017-05-16,14.829174129568623
air_609050e4e4f79ae1_2017-05-17,13.890448042961133
air_609050e4e4f79ae1_2017-05-18,11.953719499942281
air_609050e4e4f79ae1_2017-05-19,10.817409616222545
air_609050e4e4f79ae1_2017-05-20,11.519036429371434
